27059	7433	3	1
27059	61222	3	-1
27097	1023	3	1
27097	62332	3	-1
27149	178	3	1
27149	42031	3	-1
27249	453	3	1
27249	178	3	-1
27255	1092	3	1
27255	48704	3	-1
27320	33	3	1
27320	477	3	-1
27380	178	3	1
27380	952	3	-1
27427	33	3	1
27427	32937	3	-1
27427	510	3	1
27427	16122	3	-1
27427	1394	3	1
27427	70496	3	-1
27441	11	3	1
27441	64223	3	-1
27476	453	3	1
27476	21409	3	-1
27494	453	3	1
27494	8099	3	-1
27504	453	3	1
27504	31223	3	-1
27542	8728	3	1
27542	16860	3	-1
27565	4488	3	1
27565	70496	3	-1
27572	27	3	1
27572	4750	3	-1
27573	178	3	1
27573	25493	3	-1
27630	27	3	1
27630	50495	3	-1
27634	178	3	1
27634	27131	3	-1
27684	510	3	1
27684	66201	3	-1
27717	178	3	1
27717	36362	3	-1
27735	8475	3	1
27735	61543	3	-1
27749	178	3	1
27749	327	3	-1
27913	128	3	1
27913	12929	3	-1
27929	80	3	1
27929	8025	3	-1
27963	771	3	1
27963	1212	3	-1
28065	431	3	1
28065	13600	3	-1
28116	128	3	1
28116	17095	3	-1
28122	20135	3	1
28122	1342	3	-1
28132	27	3	1
28132	4300	3	-1
28155	540	3	1
28155	1383	3	-1
28265	131	3	1
28265	40681	3	-1
28303	178	3	1
28303	40346	3	-1
28337	577	3	1
28337	2099	3	-1
28381	327	3	1
28381	23314	3	-1
28431	8888	3	1
28431	50423	3	-1
28437	453	3	1
28437	15	3	-1
28438	363	3	1
28438	73066	3	-1
28471	1330	3	1
28471	6791	3	-1
28532	178	3	1
28532	33417	3	-1
28539	27	3	1
28539	63342	3	-1
28609	7	3	1
28609	25957	3	-1
28686	11	3	1
28686	327	3	-1
28692	363	3	1
28692	5836	3	-1
28726	78	3	1
28726	1383	3	-1
28729	131	3	1
28729	38005	3	-1
28867	178	3	1
28867	5773	3	-1
28893	1330	3	1
28893	14895	3	-1
28894	590	3	1
28894	20925	3	-1
28906	635	3	1
28906	66366	3	-1
28910	178	3	1
28910	11473	3	-1
29000	9	3	1
29000	21409	3	-1
29039	11024	3	1
29039	2219	3	-1
29108	17230	3	1
29108	13004	3	-1
29125	33	3	1
29125	64086	3	-1
29196	15	3	1
29196	6003	3	-1
29231	33	3	1
29231	25957	3	-1
29327	2203	3	1
29327	1658	3	-1
29329	327	3	1
29329	1934	3	-1
29358	9094	3	1
29358	57648	3	-1
29358	32543	3	1
29358	78	3	-1
29426	8158	3	1
29426	29381	3	-1
29483	4300	3	1
29483	8189	3	-1
29508	34147	3	1
29508	64086	3	-1
29510	758	3	1
29510	70295	3	-1
29597	1342	3	1
29597	2267	3	-1
29619	453	3	1
29619	65291	3	-1
29625	382	3	1
29625	69154	3	-1
29657	25493	3	1
29657	3657	3	-1
29670	1330	3	1
29670	7855	3	-1
29856	1394	3	1
29856	23673	3	-1
29905	5743	3	1
29905	23545	3	-1
29938	382	3	1
29938	999	3	-1
29992	8189	3	1
29992	61543	3	-1
30080	128	3	1
30080	13514	3	-1
30103	382	3	1
30103	52637	3	-1
30146	178	3	1
30146	3214	3	-1
30196	11	3	1
30196	65102	3	-1
30230	382	3	1
30230	1212	3	-1
30350	382	3	1
30350	57932	3	-1
30402	473	3	1
30402	8130	3	-1
30523	577	3	1
30523	1273	3	-1
30690	453	3	1
30690	13600	3	-1
30748	453	3	1
30748	18443	3	-1
30830	4891	3	1
30830	5202	3	-1
30915	11	3	1
30915	952	3	-1
30922	33	3	1
30922	21510	3	-1
31016	510	3	1
31016	63342	3	-1
31025	420	3	1
31025	72845	3	-1
31044	1934	3	1
31044	14038	3	-1
31074	27	3	1
31074	17346	3	-1
31173	1342	3	1
31173	33	3	-1
31173	2146	3	1
31173	1210	3	-1
31291	1342	3	1
31291	58266	3	-1
31435	453	3	1
31435	66201	3	-1
31457	33	3	1
31457	670	3	-1
31475	363	3	1
31475	44667	3	-1
31518	44	3	1
31518	23673	3	-1
31535	1362	3	1
31535	40588	3	-1
31562	4316	3	1
31562	327	3	-1
31607	565	3	1
31607	66180	3	-1
31623	8728	3	1
31623	8189	3	-1
31661	453	3	1
31661	8146	3	-1
31678	495	3	1
31678	374	3	-1
31721	33	3	1
31721	4524	3	-1
31721	131	3	1
31721	46734	3	-1
31721	590	3	1
31721	25324	3	-1
31795	128	3	1
31795	2850	3	-1
31874	178	3	1
31874	13569	3	-1
31924	1658	3	1
31924	38695	3	-1
31933	363	3	1
31933	48290	3	-1
32007	11	3	1
32007	17738	3	-1
32137	510	3	1
32137	23545	3	-1
32229	178	3	1
32229	4750	3	-1
32258	128	3	1
32258	565	3	-1
32260	1394	3	1
32260	58266	3	-1
32288	382	3	1
32288	950	3	-1
32329	41703	3	1
32329	8951	3	-1
32410	590	3	1
32410	17526	3	-1
32470	453	3	1
32470	771	3	-1
32515	78	3	1
32515	52637	3	-1
32516	15	3	1
32516	374	3	-1
32540	8158	3	1
32540	50495	3	-1
32554	771	3	1
32554	70933	3	-1
32561	952	3	1
32561	66201	3	-1
32578	27	3	1
32578	40945	3	-1
32599	33	3	1
32599	41703	3	-1
32606	31223	3	1
32606	38695	3	-1
32635	6921	3	1
32635	8869	3	-1
32739	17742	3	1
32739	18659	3	-1
32755	327	3	1
32755	16371	3	-1
32763	1210	3	1
32763	115	3	-1
32773	33	3	1
32773	61229	3	-1
32775	2219	3	1
32775	56131	3	-1
32814	27	3	1
32814	590	3	-1
32818	80	3	1
32818	60416	3	-1
32909	8146	3	1
32909	9996	3	-1
32938	416	3	1
32938	33705	3	-1
32957	11	3	1
32957	999	3	-1
33035	16371	3	1
33035	53787	3	-1
33045	178	3	1
33045	1622	3	-1
33061	40189	3	1
33061	64223	3	-1
33075	178	3	1
33075	9448	3	-1
33075	363	3	1
33075	14315	3	-1
33103	1330	3	1
33103	64223	3	-1
33123	8158	3	1
33123	2099	3	-1
33154	10333	3	1
33154	565	3	-1
33161	52	3	1
33161	128	3	-1
33169	1210	3	1
33169	4524	3	-1
33181	27	3	1
33181	24939	3	-1
33205	8728	3	1
33205	53669	3	-1
33313	9	3	1
33313	1092	3	-1
33327	420	3	1
33327	29383	3	-1
33350	80	3	1
33350	32543	3	-1
33383	27	3	1
33383	45874	3	-1
33459	1520	3	1
33459	6271	3	-1
33548	27	3	1
33548	13527	3	-1
33555	453	3	1
33555	23162	3	-1
33564	4891	3	1
33564	473	3	-1
33578	327	3	1
33578	18659	3	-1
33639	1364	3	1
33639	1273	3	-1
33640	15	3	1
33640	5074	3	-1
33665	27	3	1
33665	21409	3	-1
33722	1342	3	1
33722	178	3	-1
33772	363	3	1
33772	1562	3	-1
33799	473	3	1
33799	9152	3	-1
33807	382	3	1
33807	29241	3	-1
33823	1330	3	1
33823	4394	3	-1
33958	24952	3	1
33958	43677	3	-1
33975	635	3	1
33975	40681	3	-1
34024	382	3	1
34024	51299	3	-1
34070	453	3	1
34070	31433	3	-1
34153	453	3	1
34153	11024	3	-1
34221	870	3	1
34221	66201	3	-1
34249	33	3	1
34249	1394	3	-1
34417	178	3	1
34417	420	3	-1
34448	1092	3	1
34448	1202	3	-1
34521	327	3	1
34521	66201	3	-1
34555	27	3	1
34555	47295	3	-1
34602	2203	3	1
34602	10082	3	-1
34622	2099	3	1
34622	19231	3	-1
34642	635	3	1
34642	29688	3	-1
34674	33	3	1
34674	3547	3	-1
34692	8475	3	1
34692	2839	3	-1
34712	178	3	1
34712	431	3	-1
34714	585	3	1
34714	187	3	-1
34767	27	3	1
34767	17738	3	-1
34787	1658	3	1
34787	3557	3	-1
34822	178	3	1
34822	25879	3	-1
34871	11	3	1
34871	6003	3	-1
34903	327	3	1
34903	15915	3	-1
34912	28718	3	1
34912	14568	3	-1
34926	178	3	1
34926	24952	3	-1
34928	33	3	1
34928	43677	3	-1
35016	1342	3	1
35016	3439	3	-1
35066	540	3	1
35066	15160	3	-1
35142	590	3	1
35142	2053	3	-1
35208	2099	3	1
35208	58266	3	-1
35226	33	3	1
35226	40022	3	-1
35261	363	3	1
35261	32996	3	-1
35303	363	3	1
35303	8951	3	-1
35379	27	3	1
35379	23673	3	-1
35441	2146	3	1
35441	8189	3	-1
35471	80	3	1
35471	16226	3	-1
35641	178	3	1
35641	4300	3	-1
35659	1520	3	1
35659	3265	3	-1
35797	78	3	1
35797	21041	3	-1
35801	473	3	1
35801	9333	3	-1
35837	131	3	1
35837	1910	3	-1
35861	1342	3	1
35861	870	3	-1
35865	473	3	1
35865	15671	3	-1
35938	178	3	1
35938	12517	3	-1
35955	128	3	1
35955	14895	3	-1
35984	1210	3	1
35984	13004	3	-1
36108	27	3	1
36108	28775	3	-1
36193	27	3	1
36193	18443	3	-1
36291	11	3	1
36291	15160	3	-1
36387	178	3	1
36387	60416	3	-1
36415	1622	3	1
36415	41884	3	-1
36434	363	3	1
36434	50495	3	-1
36439	1362	3	1
36439	3098	3	-1
36461	11191	3	1
36461	4778	3	-1
36464	3430	3	1
36464	52	3	-1
36577	11	3	1
36577	18443	3	-1
36577	1362	3	1
36577	565	3	-1
36622	933	3	1
36622	4253	3	-1
36665	4750	3	1
36665	115	3	-1
36705	1092	3	1
36705	70933	3	-1
36761	1445	3	1
36761	1383	3	-1
36773	1364	3	1
36773	16226	3	-1
36859	1342	3	1
36859	29381	3	-1
36908	510	3	1
36908	3551	3	-1
36916	363	3	1
36916	48704	3	-1
36931	44	3	1
36931	38373	3	-1
36954	7	3	1
36954	38695	3	-1
36972	7	3	1
36972	565	3	-1
37036	10525	3	1
37036	32774	3	-1
37094	7	3	1
37094	80	3	-1
37105	178	3	1
37105	2077	3	-1
37240	9	3	1
37240	21351	3	-1
37306	33	3	1
37306	1212	3	-1
37449	11	3	1
37449	9694	3	-1
37637	27	3	1
37637	37803	3	-1
37711	590	3	1
37711	24939	3	-1
37761	27	3	1
37761	51033	3	-1
37777	4253	3	1
37777	771	3	-1
37840	27	3	1
37840	1445	3	-1
37884	4488	3	1
37884	190	3	-1
37960	565	3	1
37960	73162	3	-1
38030	11	3	1
38030	28775	3	-1
38137	178	3	1
38137	23545	3	-1
38179	178	3	1
38179	64948	3	-1
38204	27	3	1
38204	28775	3	-1
38241	2219	3	1
38241	25324	3	-1
38243	128	3	1
38243	2267	3	-1
38258	27	3	1
38258	12972	3	-1
38267	15	3	1
38267	56464	3	-1
38303	585	3	1
38303	3262	3	-1
38318	27	3	1
38318	11024	3	-1
38353	670	3	1
38353	38078	3	-1
38379	2146	3	1
38379	13049	3	-1
38461	495	3	1
38461	42926	3	-1
38478	1342	3	1
38478	71502	3	-1
38483	30326	3	1
38483	4394	3	-1
38507	327	3	1
38507	3684	3	-1
38631	758	3	1
38631	34837	3	-1
38888	510	3	1
38888	453	3	-1
38908	27	3	1
38908	29167	3	-1
39062	33	3	1
39062	38695	3	-1
39142	131	3	1
39142	3566	3	-1
39207	178	3	1
39207	66201	3	-1
39261	187	3	1
39261	56451	3	-1
39279	453	3	1
39279	26188	3	-1
39397	178	3	1
39397	31223	3	-1
39539	1342	3	1
39539	2356	3	-1
39650	128	3	1
39650	2196	3	-1
39753	431	3	1
39753	40898	3	-1
39764	7	3	1
39764	7886	3	-1
39813	178	3	1
39813	3430	3	-1
39816	327	3	1
39816	40681	3	-1
39827	178	3	1
39827	34837	3	-1
39846	5842	3	1
39846	18053	3	-1
39893	4316	3	1
39893	11420	3	-1
39930	453	3	1
39930	8475	3	-1
39930	933	3	1
39930	1525	3	-1
39935	178	3	1
39935	24981	3	-1
40009	771	3	1
40009	46734	3	-1
40105	24571	3	1
40105	80	3	-1
40186	7	3	1
40186	19419	3	-1
40218	17230	3	1
40218	66201	3	-1
40273	510	3	1
40273	40521	3	-1
40399	190	3	1
40399	9	3	-1
40502	1622	3	1
40502	13106	3	-1
40547	11	3	1
40547	13514	3	-1
40579	27	3	1
40579	72845	3	-1
40661	178	3	1
40661	33705	3	-1
40686	178	3	1
40686	1868	3	-1
40699	27	3	1
40699	374	3	-1
40723	590	3	1
40723	477	3	-1
40799	2053	3	1
40799	26188	3	-1
40818	13106	3	1
40818	27	3	-1
40847	6921	3	1
40847	27	3	-1
40866	382	3	1
40866	15867	3	-1
40910	80	3	1
40910	8158	3	-1
41056	9	3	1
41056	32774	3	-1
41065	540	3	1
41065	11191	3	-1
41143	178	3	1
41143	4354	3	-1
41190	27	3	1
41190	13527	3	-1
41270	27	3	1
41270	40521	3	-1
41296	178	3	1
41296	15629	3	-1
41428	56680	3	1
41428	66201	3	-1
41436	65627	3	1
41436	2356	3	-1
41471	80	3	1
41471	39766	3	-1
41496	565	3	1
41496	577	3	-1
41601	178	3	1
41601	20476	3	-1
41668	1362	3	1
41668	61222	3	-1
41724	27	3	1
41724	33113	3	-1
41728	30563	3	1
41728	670	3	-1
41753	1342	3	1
41753	29215	3	-1
41757	382	3	1
41757	70295	3	-1
41795	25324	3	1
41795	128	3	-1
41915	178	3	1
41915	1342	3	-1
41922	363	3	1
41922	32774	3	-1
41926	1520	3	1
41926	14961	3	-1
41965	5655	3	1
41965	23503	3	-1
41979	952	3	1
41979	31223	3	-1
41998	27	3	1
41998	60559	3	-1
42132	33	3	1
42132	40189	3	-1
42150	9	3	1
42150	12972	3	-1
42193	15	3	1
42193	70933	3	-1
42244	27	3	1
42244	950	3	-1
42244	2099	3	1
42244	2053	3	-1
42269	33	3	1
42269	72119	3	-1
42278	473	3	1
42278	6460	3	-1
42466	16982	3	1
42466	17738	3	-1
42474	363	3	1
42474	9448	3	-1
42543	187	3	1
42543	38676	3	-1
42571	363	3	1
42571	43677	3	-1
42609	2146	3	1
42609	20289	3	-1
42630	27	3	1
42630	16122	3	-1
42654	473	3	1
42654	15	3	-1
42668	473	3	1
42668	15915	3	-1
42682	590	3	1
42682	33705	3	-1
42697	27	3	1
42697	40189	3	-1
42708	27	3	1
42708	5292	3	-1
42750	577	3	1
42750	72119	3	-1
42814	540	3	1
42814	9386	3	-1
42850	363	3	1
42850	34147	3	-1
42882	27	3	1
42882	495	3	-1
43025	78	3	1
43025	178	3	-1
43031	363	3	1
43031	31165	3	-1
43053	510	3	1
43053	49425	3	-1
43056	27	3	1
43056	2053	3	-1
43062	4778	3	1
43062	8130	3	-1
43111	230	3	1
43111	5655	3	-1
43229	363	3	1
43229	40521	3	-1
43282	590	3	1
43282	39195	3	-1
43306	453	3	1
43306	64223	3	-1
43333	327	3	1
43333	3566	3	-1
43394	771	3	1
43394	2219	3	-1
43523	7	3	1
43523	60336	3	-1
43532	2053	3	1
43532	7886	3	-1
43535	637	3	1
43535	8189	3	-1
43598	33	3	1
43598	23694	3	-1
43634	11	3	1
43634	31223	3	-1
43654	27	3	1
43654	25324	3	-1
43674	178	3	1
43674	72183	3	-1
43702	15671	3	1
43702	11024	3	-1
43753	178	3	1
43753	1273	3	-1
43851	15	3	1
43851	18381	3	-1
43873	510	3	1
43873	27131	3	-1
43889	1092	3	1
43889	55051	3	-1
43970	637	3	1
43970	40521	3	-1
44003	190	3	1
44003	374	3	-1
44089	27	3	1
44089	25324	3	-1
44089	382	3	1
44089	431	3	-1
44097	771	3	1
44097	39808	3	-1
44132	360	3	1
44132	36059	3	-1
44132	363	3	1
44132	40898	3	-1
44136	327	3	1
44136	49425	3	-1
44214	4891	3	1
44214	39934	3	-1
44270	1092	3	1
44270	1622	3	-1
44299	9	3	1
44299	8189	3	-1
44336	3210	3	1
44336	28718	3	-1
44459	565	3	1
44459	16982	3	-1
44642	5743	3	1
44642	9694	3	-1
44645	363	3	1
44645	10990	3	-1
44652	540	3	1
44652	4316	3	-1
44712	5743	3	1
44712	6003	3	-1
44779	27	3	1
44779	8869	3	-1
44833	78	3	1
44833	1934	3	-1
44963	5842	3	1
44963	65102	3	-1
45003	131	3	1
45003	36059	3	-1
45015	178	3	1
45015	17742	3	-1
45069	27	3	1
45069	17655	3	-1
45114	27	3	1
45114	952	3	-1
45164	453	3	1
45164	56442	3	-1
45168	33	3	1
45168	16833	3	-1
45182	178	3	1
45182	3566	3	-1
45236	9	3	1
45236	7	3	-1
45259	15	3	1
45259	40945	3	-1
45296	128	3	1
45296	56545	3	-1
45326	7	3	1
45326	55051	3	-1
45391	1330	3	1
45391	17828	3	-1
45441	27	3	1
45441	28775	3	-1
45478	31433	3	1
45478	2222	3	-1
45484	80	3	1
45484	23694	3	-1
45504	4891	3	1
45504	10472	3	-1
45529	178	3	1
45529	61229	3	-1
45541	771	3	1
45541	637	3	-1
45722	178	3	1
45722	66201	3	-1
45745	565	3	1
45745	9386	3	-1
45773	178	3	1
45773	4022	3	-1
45816	1394	3	1
45816	5655	3	-1
45835	33	3	1
45835	80	3	-1
45843	2219	3	1
45843	15160	3	-1
45846	1342	3	1
45846	33540	3	-1
45870	178	3	1
45870	1562	3	-1
45967	27	3	1
45967	39719	3	-1
46018	510	3	1
46018	37803	3	-1
46026	431	3	1
46026	17655	3	-1
46104	2267	3	1
46104	63096	3	-1
46169	585	3	1
46169	30326	3	-1
46186	3557	3	1
46186	70392	3	-1
46225	4386	3	1
46225	2053	3	-1
46257	1394	3	1
46257	2267	3	-1
46258	11	3	1
46258	42994	3	-1
46258	565	3	1
46258	190	3	-1
46276	18659	3	1
46276	11966	3	-1
46305	15	3	1
46305	128	3	-1
46335	33	3	1
46335	40346	3	-1
46447	510	3	1
46447	2437	3	-1
46465	6355	3	1
46465	26188	3	-1
46519	540	3	1
46519	25493	3	-1
46563	453	3	1
46563	38087	3	-1
46583	128	3	1
46583	4646	3	-1
46612	11	3	1
46612	17526	3	-1
46625	27	3	1
46625	374	3	-1
46632	1445	3	1
46632	10082	3	-1
46636	38078	3	1
46636	1525	3	-1
46687	453	3	1
46687	1383	3	-1
46748	577	3	1
46748	7433	3	-1
46756	635	3	1
46756	18053	3	-1
46780	1520	3	1
46780	1016	3	-1
46912	13106	3	1
46912	8475	3	-1
47009	3684	3	1
47009	21041	3	-1
47074	15	3	1
47074	23694	3	-1
47103	4891	3	1
47103	41703	3	-1
47205	1868	3	1
47205	13004	3	-1
47224	17742	3	1
47224	453	3	-1
47373	80	3	1
47373	16474	3	-1
47598	2146	3	1
47598	72096	3	-1
47628	178	3	1
47628	72274	3	-1
47647	178	3	1
47647	2053	3	-1
47680	510	3	1
47680	29383	3	-1
47698	178	3	1
47698	56613	3	-1
47710	9	3	1
47710	8728	3	-1
47710	15	3	1
47710	13514	3	-1
47718	1023	3	1
47718	63096	3	-1
47780	11	3	1
47780	42994	3	-1
47885	178	3	1
47885	15293	3	-1
47889	1210	3	1
47889	32543	3	-1
47928	27	3	1
47928	34541	3	-1
47928	477	3	1
47928	50834	3	-1
47971	27	3	1
47971	35	3	-1
48020	27	3	1
48020	13049	3	-1
48094	565	3	1
48094	50495	3	-1
48110	363	3	1
48110	19063	3	-1
48123	25611	3	1
48123	16122	3	-1
48216	27	3	1
48216	3265	3	-1
48237	33	3	1
48237	33833	3	-1
48282	2146	3	1
48282	8475	3	-1
48311	1364	3	1
48311	4891	3	-1
48374	5773	3	1
48374	69633	3	-1
48407	27	3	1
48407	2356	3	-1
48429	577	3	1
48429	29167	3	-1
48443	565	3	1
48443	3684	3	-1
48494	453	3	1
48494	42994	3	-1
48545	2539	3	1
48545	12053	3	-1
48630	933	3	1
48630	33417	3	-1
48676	27	3	1
48676	55051	3	-1
48738	25611	3	1
48738	65888	3	-1
48744	8888	3	1
48744	30935	3	-1
48776	131	3	1
48776	20476	3	-1
48831	178	3	1
48831	50495	3	-1
48853	540	3	1
48853	6623	3	-1
48938	510	3	1
48938	12517	3	-1
49006	178	3	1
49006	63096	3	-1
49007	327	3	1
49007	42031	3	-1
49039	11	3	1
49039	12117	3	-1
49064	178	3	1
49064	72845	3	-1
49154	540	3	1
49154	40189	3	-1
49185	78	3	1
49185	1394	3	-1
49268	565	3	1
49268	49559	3	-1
49277	27	3	1
49277	15671	3	-1
49330	131	3	1
49330	23659	3	-1
49390	78	3	1
49390	29241	3	-1
49409	14895	3	1
49409	40346	3	-1
49453	382	3	1
49453	47863	3	-1
49563	11	3	1
49563	24375	3	-1
49568	25662	3	1
49568	2146	3	-1
49647	9	3	1
49647	60416	3	-1
49685	37363	3	1
49685	58266	3	-1
49728	1092	3	1
49728	1383	3	-1
49744	178	3	1
49744	758	3	-1
49826	23659	3	1
49826	4300	3	-1
49839	1342	3	1
49839	9996	3	-1
49913	327	3	1
49913	24939	3	-1
49938	15	3	1
49938	32937	3	-1
49938	771	3	1
49938	590	3	-1
49978	178	3	1
49978	13917	3	-1
50006	11191	3	1
50006	7855	3	-1
50071	131	3	1
50071	14525	3	-1
50196	27	3	1
50196	39195	3	-1
50222	590	3	1
50222	59382	3	-1
50241	178	3	1
50241	17148	3	-1
50462	741	3	1
50462	47295	3	-1
50520	2099	3	1
50520	44	3	-1
50542	327	3	1
50542	4316	3	-1
50605	131	3	1
50605	3684	3	-1
50630	6791	3	1
50630	31	3	-1
50663	1330	3	1
50663	38373	3	-1
50696	382	3	1
50696	999	3	-1
50719	1445	3	1
50719	20135	3	-1
50788	1210	3	1
50788	3547	3	-1
50934	27	3	1
50934	33833	3	-1
51008	178	3	1
51008	65102	3	-1
51008	565	3	1
51008	34837	3	-1
51026	178	3	1
51026	3566	3	-1
51048	771	3	1
51048	17742	3	-1
51059	131	3	1
51059	60336	3	-1
51067	453	3	1
51067	1362	3	-1
51097	453	3	1
51097	1364	3	-1
51199	577	3	1
51199	190	3	-1
51201	33	3	1
51201	68554	3	-1
51209	495	3	1
51209	10333	3	-1
51248	9	3	1
51248	12154	3	-1
51296	18659	3	1
51296	20476	3	-1
51327	952	3	1
51327	44672	3	-1
51481	5655	3	1
51481	3551	3	-1
51563	1364	3	1
51563	39195	3	-1
51769	178	3	1
51769	56190	3	-1
51781	178	3	1
51781	34147	3	-1
51794	7	3	1
51794	15629	3	-1
51814	771	3	1
51814	40521	3	-1
51838	540	3	1
51838	66366	3	-1
51883	590	3	1
51883	10082	3	-1
51909	128	3	1
51909	5202	3	-1
51929	21765	3	1
51929	71502	3	-1
51946	1394	3	1
51946	9094	3	-1
52008	178	3	1
52008	4308	3	-1
52008	27301	3	1
52008	72274	3	-1
52011	382	3	1
52011	1023	3	-1
52047	178	3	1
52047	8869	3	-1
52091	33	3	1
52091	4308	3	-1
52097	8951	3	1
52097	473	3	-1
52159	80	3	1
52159	42994	3	-1
52240	4891	3	1
52240	2222	3	-1
52246	952	3	1
52246	41884	3	-1
52303	6460	3	1
52303	128	3	-1
52327	9	3	1
52327	12972	3	-1
52384	17742	3	1
52384	32053	3	-1
52403	80	3	1
52403	58399	3	-1
52406	178	3	1
52406	5379	3	-1
52411	4300	3	1
52411	12800	3	-1
52509	870	3	1
52509	20766	3	-1
52527	510	3	1
52527	33750	3	-1
52559	178	3	1
52559	23545	3	-1
52657	80	3	1
52657	1210	3	-1
52731	80	3	1
52731	3262	3	-1
52733	9553	3	1
52733	49784	3	-1
52766	27	3	1
52766	23503	3	-1
52852	327	3	1
52852	46734	3	-1
52947	453	3	1
52947	4253	3	-1
52983	178	3	1
52983	44667	3	-1
53020	327	3	1
53020	5063	3	-1
53087	453	3	1
53087	2539	3	-1
53119	27	3	1
53119	2356	3	-1
53150	8728	3	1
53150	23314	3	-1
53230	510	3	1
53230	2053	3	-1
53243	27	3	1
53243	21152	3	-1
53326	1520	3	1
53326	20925	3	-1
53352	11473	3	1
53352	56613	3	-1
53412	1658	3	1
53412	10536	3	-1
53430	870	3	1
53430	65627	3	-1
53448	27	3	1
53448	55051	3	-1
53479	382	3	1
53479	2222	3	-1
53515	178	3	1
53515	13049	3	-1
53520	15	3	1
53520	40681	3	-1
53561	473	3	1
53561	33113	3	-1
53639	80	3	1
53639	2437	3	-1
53666	1445	3	1
53666	2885	3	-1
53699	178	3	1
53699	637	3	-1
53761	1210	3	1
53761	670	3	-1
53780	15	3	1
53780	16982	3	-1
53780	80	3	1
53780	17526	3	-1
53810	453	3	1
53810	29241	3	-1
53817	7	3	1
53817	65888	3	-1
53910	8728	3	1
53910	1109	3	-1
53957	33	3	1
53957	15867	3	-1
54103	27	3	1
54103	56992	3	-1
54185	1092	3	1
54185	30563	3	-1
54285	178	3	1
54285	637	3	-1
54292	27	3	1
54292	33113	3	-1
54338	5358	3	1
54338	63342	3	-1
54422	27	3	1
54422	58399	3	-1
54489	453	3	1
54489	72183	3	-1
54562	43677	3	1
54562	51602	3	-1
54630	5842	3	1
54630	45158	3	-1
54631	453	3	1
54631	4939	3	-1
54747	27	3	1
54747	35	3	-1
54785	11	3	1
54785	771	3	-1
54858	131	3	1
54858	54269	3	-1
54958	33	3	1
54958	25301	3	-1
54963	565	3	1
54963	3214	3	-1
54963	6791	3	1
54963	16371	3	-1
54995	15	3	1
54995	14315	3	-1
55134	585	3	1
55134	1273	3	-1
55139	131	3	1
55139	69154	3	-1
55142	1868	3	1
55142	3566	3	-1
55154	80	3	1
55154	49425	3	-1
55248	15	3	1
55248	1525	3	-1
55365	431	3	1
55365	1934	3	-1
55378	178	3	1
55378	26188	3	-1
55486	2539	3	1
55486	70496	3	-1
55499	363	3	1
55499	32996	3	-1
55576	510	3	1
55576	1562	3	-1
55584	9152	3	1
55584	7685	3	-1
55586	327	3	1
55586	7855	3	-1
55651	374	3	1
55651	73162	3	-1
55713	758	3	1
55713	51299	3	-1
55768	4646	3	1
55768	66322	3	-1
55773	565	3	1
55773	29688	3	-1
55935	25611	3	1
55935	28718	3	-1
55938	870	3	1
55938	27286	3	-1
55963	17742	3	1
55963	5358	3	-1
55979	178	3	1
55979	4253	3	-1
55981	128	3	1
55981	7433	3	-1
56004	540	3	1
56004	1394	3	-1
56023	510	3	1
56023	41884	3	-1
56039	453	3	1
56039	25957	3	-1
56113	9094	3	1
56113	56992	3	-1
56122	27	3	1
56122	56613	3	-1
56128	510	3	1
56128	14895	3	-1
56155	382	3	1
56155	15671	3	-1
56212	577	3	1
56212	771	3	-1
56283	131	3	1
56283	72845	3	-1
56300	473	3	1
56300	70496	3	-1
56338	9	3	1
56338	3430	3	-1
56406	128	3	1
56406	30326	3	-1
56408	33	3	1
56408	64086	3	-1
56444	3222	3	1
56444	40741	3	-1
56484	3439	3	1
56484	49425	3	-1
56548	27	3	1
56548	771	3	-1
56636	17230	3	1
56636	10333	3	-1
56667	33	3	1
56667	16371	3	-1
56677	78	3	1
56677	16122	3	-1
56705	178	3	1
56705	4581	3	-1
56727	453	3	1
56727	53669	3	-1
56742	495	3	1
56742	53787	3	-1
56782	363	3	1
56782	4524	3	-1
56844	80	3	1
56844	10686	3	-1
56866	635	3	1
56866	43677	3	-1
56867	1394	3	1
56867	29215	3	-1
56952	453	3	1
56952	40898	3	-1
57015	15	3	1
57015	1508	3	-1
57015	771	3	1
57015	31433	3	-1
57020	3684	3	1
57020	80	3	-1
57023	495	3	1
57023	15447	3	-1
57127	178	3	1
57127	48704	3	-1
57130	178	3	1
57130	46734	3	-1
57187	178	3	1
57187	1092	3	-1
57286	178	3	1
57286	11437	3	-1
57301	178	3	1
57301	10536	3	-1
57319	178	3	1
57319	6003	3	-1
57324	33	3	1
57324	62771	3	-1
57372	9	3	1
57372	3214	3	-1
57381	1023	3	1
57381	52	3	-1
57398	11024	3	1
57398	23920	3	-1
57411	27	3	1
57411	1868	3	-1
57414	4386	3	1
57414	32996	3	-1
57480	420	3	1
57480	17346	3	-1
57480	1273	3	1
57480	65627	3	-1
57623	178	3	1
57623	3430	3	-1
57661	577	3	1
57661	7685	3	-1
57694	128	3	1
57694	382	3	-1
57694	178	3	1
57694	38087	3	-1
57695	3222	3	1
57695	53206	3	-1
57712	178	3	1
57712	6623	3	-1
57763	15	3	1
57763	23162	3	-1
57775	2203	3	1
57775	11191	3	-1
57798	1182	3	1
57798	6271	3	-1
57804	15	3	1
